,price
58619,753
81524,878
34038,593
70307,2821
39771,620
51294,2822
15100,871
185473,12098
152569,826
115454,484
146809,12380
18108,764
88580,2147
25726,4338
86480,1016
162139,1084
137064,6442
99571,2763
47639,661
9051,1140
176248,1245
168745,17220
45920,4586
150006,525
188330,3786
94696,1292
180962,2026
130389,647
73574,2936
134054,3611
153869,4643
38329,4897
95751,1877
154972,4932
182997,1395
172462,1058
122835,633
159957,5946
18110,11294
29997,7523
78888,1356
112845,489
111867,2514
681,1333
157464,3134
182446,495
190544,945
64449,973
166428,876
188797,5385
25758,669
38644,4907
109519,2312
101139,2872
123596,1640
110896,2801
67256,2822
69657,2409
62090,5535
19711,7760
180636,698
129731,3118
148423,5551
46082,4044
169148,11627
171617,457
27953,6770
164295,424
130989,2294
170471,2551
63772,9069
87179,12547
107737,3484
128074,3453
11004,828
75967,682
123638,17469
1667,1061
24351,12737
34213,4966
121146,2790
38796,627
63013,2318
109652,15134
145114,1219
117460,9693
876,1789
35881,5197
13590,6936
31358,593
186122,1153
120137,1986
53089,1601
159628,8662
107485,10372
65203,5292
168507,8719
145972,559
173586,8969
77868,6037
84301,2586
133785,2665
135813,2612
175797,457
153576,2612
70631,435
101618,921
64083,844
179018,2822
115399,1828
14949,2673
177695,7664
186745,9698
149150,8275
190842,1338
111334,1557
115015,763
20853,4575
77675,2682
37138,666
108257,2948
189202,936
184719,2711
147464,906
140644,477
62735,3715
163105,5665
122825,10319
21919,4182
94487,1132
1111,2274
169717,5758
36235,1096
116364,1813
134785,3881
13256,1956
111604,7114
166035,2515
123906,2026
132355,6296
52444,4980
97176,5740
29983,491
182034,11404
14844,907
64608,1389
30662,3827
70635,2608
51182,2426
44033,10126
80479,523
2391,552
38109,2281
18342,872
183313,4326
75385,732
26183,1764
21421,421
43662,6040
12127,921
189174,1819
66842,725
109709,645
28055,2145
126227,2117
100738,1639
154743,680
141658,1268
175503,1374
183946,438
22696,7426
7470,3794
139120,886
100208,2956
59011,13587
75288,4940
94909,616
143205,361
157991,6416
152051,1625
7515,5627
182101,16472
33819,1270
59791,2917
187319,605
156471,4363
26776,575
50538,9897
110444,596
122231,14111
54059,935
60459,761
106518,3238
2621,10483
137594,2281
58699,4224
176693,12308
134281,530
96813,1709
185912,4238
41797,17323
109170,544
105914,9740
130069,1868
35060,2289
18160,12646
166200,4842
138119,2670
23234,5882
82815,1956
55482,918
193079,7957
168885,8656
17324,1338
108019,921
78011,4368
107462,4826
28256,548
61632,15826
75613,1299
66229,2066
180565,770
32243,442
110832,1129
117989,730
32157,15235
52289,6255
125414,1944
146775,3070
139486,5081
158344,579
94431,1029
41238,4325
177348,5250
157885,544
111289,7240
32078,1389
41801,4872
135208,7754
43991,683
163708,16358
143676,2586
154183,4798
150399,1155
43489,1271
129248,4560
53949,1439
62046,2389
70501,4956
154199,1290
191528,5027
145738,3673
100257,13112
126857,552
186308,2310
43769,6048
40220,2340
187492,1077
77007,4439
135507,733
132444,877
179121,11480
161817,2331
28838,3173
119776,16626
26733,2155
154507,7107
139028,9384
47092,973
87351,6194
77233,7583
110924,15238
13946,2717
156079,4242
15143,1910
21142,2738
65340,1619
170893,675
107700,7119
63117,5600
222,15231
27222,14065
155950,3664
59136,8741
55662,3609
27651,703
105033,837
55295,3057
86286,1289
1155,1547
15481,854
131393,4453
81711,2658
114389,2218
150065,882
156567,1670
25079,1026
175387,698
135069,5463
140104,827
97693,3696
168467,1220
4877,7326
107198,10750
97589,1273
103926,4883
58422,2159
52522,1813
100305,838
55263,776
18775,3478
176434,983
51711,2361
157460,1428
147885,3033
3250,1758
152596,574
106545,4032
3616,4682
57959,3699
94896,5102
136623,12944
186345,1173
150788,1830
78410,6620
138814,1106
165479,13027
48143,1616
148449,1902
34779,4546
168642,610
89973,515
22993,2856
150602,4518
102783,6451
191511,3377
92028,15740
39084,13400
54658,3519
167547,6989
12990,672
93037,945
104905,3641
25515,814
79451,6441
134448,3534
187514,15335
75207,4851
84429,807
130748,2431
94137,1272
23463,8154
73398,494
47738,2264
87570,3924
173556,789
152753,913
56945,10090
58045,1956
412,912
173822,666
174200,1229
163888,10065
50020,1891
82153,461
184166,2990
191226,865
138408,540
136976,6902
63324,9513
131415,5330
64944,2501
60663,4488
55849,574
47545,2050
120237,6666
6510,4661
168159,708
52124,15673
143592,11888
149321,5645
72068,770
178019,1202
143897,4936
5130,1621
18102,1119
22200,738
176420,2444
136637,3793
135623,642
29180,2256
121597,4989
185319,1787
126973,1572
166887,5026
110690,7869
144316,651
154549,1436
172842,5128
167992,1619
44972,2958
85663,4513
45145,8498
75013,566
44921,4652
26766,921
84060,754
59514,948
190320,3699
175835,5198
81173,480
95304,924
155057,7022
11866,5291
184350,521
77923,3486
182589,7789
76233,3881
48173,10851
14809,15562
10755,2790
18900,816
75619,545
53045,4434
75512,612
122979,965
36215,2452
133357,3368
37809,2697
158846,2905
66838,6163
178828,2499
48009,9440
148332,844
149528,1160
100716,5666
149397,449
73800,878
56564,1777
71183,1794
41036,7235
50839,581
132162,899
130883,4884
83421,6951
147228,3734
76237,2537
31782,2376
57856,872
123341,14065
63562,363
183060,1061
180763,5548
12338,9030
111831,467
184126,826
162097,792
109909,1240
35581,742
166408,802
73758,3878
163420,8029
106473,2331
187724,4281
82206,15837
179676,5250
166971,675
92815,5543
186231,554
134727,3184
32654,3975
103000,803
126826,1249
16822,3181
193240,661
71856,3856
185225,2394
188538,3582
189163,434
80250,4497
128309,926
12401,16253
145847,5749
25923,1449
187743,1378
160092,538
79762,1114
57137,1167
85608,1367
30444,1571
123508,3991
62369,12641
141796,1754
166008,486
132652,11405
157681,2874
120322,2462
83447,979
89480,1651
36329,1103
114264,478
14747,10463
57165,10487
181897,745
192596,544
116512,1993
170934,1122
39884,1293
21714,4682
148386,1656
55672,965
133055,1130
61575,1846
138139,1838
5709,6096
159017,4232
156890,5236
192967,926
133403,770
172357,4399
169420,789
193198,4062
188860,574
87568,680
176976,760
11216,5430
152349,3316
23264,1933
49730,11958
162869,14925
159913,8660
132821,7790
167598,16316
167062,852
114471,4758
176816,791
158436,17114
20051,11540
24674,6899
98780,1815
172933,2032
42853,1249
135018,13325
127511,5050
117842,681
183671,498
142002,11179
2309,5353
72835,2505
61379,5166
47117,3500
127187,12175
80028,1420
89632,10659
104305,878
80558,6469
154537,645
125582,1207
114345,4201
85995,5645
179765,3136
66866,947
143368,430
132598,1166
147471,1408
145988,4054
108359,2702
120778,705
90163,490
48420,1033
42091,4092
156575,1134
151478,1097
143779,10682
55332,380
102151,10053
96222,18561
3666,2905
124637,3890
123879,3478
18317,1080
136777,2183
28533,9215
176203,2860
130486,5280
19502,965
125694,1066
15846,14489
41039,2449
115237,8752
112023,2346
145878,1746
128175,943
41419,4513
96900,3444
121040,15843
115581,907
61752,4239
85636,1864
46014,4906
40782,672
162899,965
64953,5237
183447,8254
134310,7835
2807,6499
42624,732
162913,5984
148769,2792
153199,784
26955,836
4402,552
164051,12823
46754,720
154041,12581
6254,15247
74120,3140
73763,1056
155651,4166
135518,4679
168486,658
161328,2274
43680,1142
124654,680
121583,17600
17949,1848
134771,2765
104840,544
60389,886
28010,6159
90202,1269
50967,2099
192303,12207
30272,13134
64669,4559
36471,4709
51034,6201
189079,2726
162412,4399
104480,4027
126588,2691
30166,2896
120407,1759
75942,4211
50433,723
81926,3903
137950,12899
175959,17534
85841,756
6085,1616
114600,2072
112185,1033
111569,7123
127131,626
114136,4662
172299,599
170137,1197
14341,3672
62135,1007
180646,3853
93417,3160
122840,4926
43843,16733
19655,2761
25860,491
145869,1079
112391,579
18002,9075
14978,2358
136323,919
134075,4142
69016,891
160464,4666
108486,10082
92421,2814
136220,579
137938,972
127620,918
116899,6861
143132,4224
177225,3465
165917,6479
56163,642
7810,367
140881,3075
120100,3892
190369,814
36414,11853
30849,526
99824,4984
66298,9547
164700,1585
13166,2583
179638,5033
7021,1929
72342,605
37107,6199
17465,2008
150195,4939
10627,7244
17581,607
97310,743
122108,3998
56464,2063
97019,9293
138304,2882
49137,7119
56946,527
24068,4103
158593,732
11644,18531
50485,468
23757,6541
3968,5950
92187,3997
137913,1019
81272,1033
130360,6954
68139,791
98630,1073
187122,6905
45023,648
67025,1155
70823,1580
45188,5299
56219,8549
158256,1595
21611,1007
80956,972
118404,9282
25273,12598
182090,6617
103760,639
102943,1002
2787,5257
2569,4136
142271,10577
133026,3603
6494,1123
156869,5831
176086,6867
61827,766
136996,574
180035,7466
181989,10038
70485,5963
133636,1433
39043,7389
101382,2150
160534,4959
115286,2516
176524,1849
80842,6087
60921,705
102961,1436
15008,945
80711,732
170759,544
145195,447
140511,1033
72803,1333
139668,1892
96634,3892
76346,1827
82599,4312
101235,628
99579,1257
25929,3267
83983,10927
150793,1429
187308,3140
136209,7356
105689,666
136438,876
73747,1365
48227,506
109465,2795
100710,2041
157286,1890
176198,2648
16432,781
43968,10030
131340,671
78902,1944
137036,7340
41509,1698
5418,608
66424,4309
16274,15939
108317,4166
81111,2673
3520,8012
145105,5484
25058,18640
66765,2946
81758,5330
129256,1772
151903,648
38205,5484
117573,4513
20209,2515
1424,3402
105107,949
131293,4712
75866,2346
174537,1923
156476,4277
98052,8319
71010,771
28012,586
130333,11719
125103,645
61082,1024
184618,1395
14377,451
165018,9475
58667,11188
10191,665
127431,5995
167812,882
121706,6651
12733,2018
31937,2686
187671,1582
175233,1250
45947,5455
27743,5387
177016,4114
124226,3592
143394,2431
167028,2800
43643,12615
164728,625
30081,1949
176252,6432
41663,5679
13152,1779
30738,667
13707,2706
64363,4871
141771,2606
41219,1033
105720,1605
70447,778
171174,3034
174751,767
149636,13119
81045,16425
51493,8758
70654,776
57742,14611
60172,1359
157207,14165
155534,654
24380,1696
106709,5789
30199,723
143883,3360
70572,827
139609,9050
94507,4616
40357,1253
152668,7074
106146,625
125941,9948
107419,459
83466,2181
71686,1107
109629,756
34761,1353
146596,487
51342,4244
99063,9856
113008,1849
96495,1861
33134,1016
54237,18648
180259,6713
100215,4171
88679,3514
100288,5055
127720,6806
53059,6870
187166,336
100188,6499
6139,6021
107020,1399
163775,2072
2592,4140
48148,6579
188338,4022
12918,2387
162803,5633
7066,1818
171025,694
182642,1451
58751,2168
27673,4970
20969,4612
185707,766
82613,8907
95604,765
41236,7324
170501,11655
189880,552
107996,9925
39891,7589
126101,4233
71794,1956
136688,498
62731,2333
155166,10349
111168,1776
94130,427
180874,489
71768,3704
151729,8298
30806,1388
178215,729
101710,16187
115588,7953
54548,3710
30311,11364
823,5418
105804,1932
91169,10090
64460,1550
123506,2724
109959,612
146178,1154
96584,2863
125641,4053
90309,3296
167235,3749
84257,847
89914,1367
16477,641
86482,2239
13137,1272
152950,608
48568,10860
85084,464
100212,5139
123530,1980
64238,3581
168330,1304
56626,4980
123770,579
166458,4872
183838,2815
111919,11312
168105,377
161414,706
134803,2524
107917,7106
26016,17515
127502,4389
90601,4452
94172,2623
151541,984
128528,593
34141,1257
12846,14790
152380,1332
103228,1792
94959,16294
139898,981
175652,1920
34059,1956
129961,1567
184324,3372
148996,3713
86082,3958
133654,3176
35501,523
127997,2973
44068,537
114269,1636
10696,1007
29113,6809
138356,4222
94219,3534
58362,11794
38974,6750
191740,4898
116413,11873
50981,446
177886,11717
31959,4987
167803,12641
112918,6928
103114,4277
80443,8631
56505,1002
122162,666
99797,4330
2854,3217
80676,945
134303,6267
10915,12880
142465,958
185945,1637
138059,15845
72476,2667
94878,3946
73812,402
178623,526
164833,3404
70524,1060
19263,1944
158209,2874
80189,1015
114838,8643
125624,731
190112,742
152310,1168
190818,4878
3029,5700
107283,3323
17811,11848
126463,840
47529,684
99078,1800
175325,2913
110560,717
103113,2536
29538,698
61044,4249
41557,790
104862,7678
60286,3461
65889,1917
57696,5291
180609,6843
33054,540
162218,4389
120204,1666
156072,477
81225,12555
30211,1902
191912,533
68934,8830
18860,1327
95706,7135
115576,15826
107356,5197
172550,2578
136250,1781
78458,1087
177818,1815
29034,8457
179671,7964
126157,5128
114413,3701
156411,2451
136308,863
108884,5282
144325,2311
153202,1073
166537,5832
35090,864
127764,2691
189393,12327
78339,1892
84035,8190
159419,11709
181363,689
89275,3612
27644,10940
160798,5285
77321,2915
107398,15970
185198,336
28032,15162
68181,4554
38158,394
94505,823
82724,743
119073,1056
65684,5077
13860,1026
12201,13905
120265,14426
52699,1142
152964,4295
136823,11180
167918,3218
113059,626
96392,772
190642,2160
59638,4313
2439,816
98266,1343
8378,2310
64064,605
19370,737
191621,5869
139397,1141
188618,3726
169860,6492
186340,2386
145926,7473
115479,509
10947,2760
153421,1076
138350,4004
91848,14165
142521,13892
112538,3451
160078,4678
160961,5142
126554,1668
1273,3918
21190,1181
164677,15773
87505,486
110913,631
143327,2835
117411,1814
141381,829
47005,1896
61159,4107
126673,648
32540,1103
1570,698
164412,1591
82222,4624
138406,838
23173,720
78746,3751
137826,16092
179818,689
47899,5890
17635,18407
74087,3599
119167,18178
74239,7813
85889,1436
25767,6833
59700,687
38962,3651
117836,10113
164020,765
114442,7357
89397,5975
62366,1358
140063,880
161311,1061
98741,8454
44731,7418
7507,791
164710,898
86265,1238
172741,7472
144625,3225
182053,2260
187264,949
2750,1637
143962,1129
37159,3799
181149,8758
157101,2671
184784,1400
126570,5134
127875,5311
189178,6442
121680,1326
85870,2310
15283,7074
116369,7154
177253,889
84823,1024
7757,14245
10055,4155
60744,2622
104064,517
184332,5562
187987,2493
87297,2513
63974,1658
97528,4073
153149,746
139761,11009
181811,2434
106952,14024
164521,789
34342,4653
18264,1170
137258,1787
15217,6400
72958,872
181459,16582
140663,1699
59703,4138
43305,2728
34919,4624
123007,1746
23939,5620
71397,683
176969,10332
83235,571
118272,2254
37012,14430
74000,2949
183867,1310
114180,2373
126504,7103
113480,4277
121662,722
95067,527
13101,15740
175601,9972
164270,949
31398,6494
67178,6998
39937,752
17235,3536
126540,4238
61223,2297
673,462
152995,789
36995,3130
21682,1707
98150,430
184666,1202
1309,16239
81305,775
116621,4704
87237,7068
193162,4603
14981,1220
59751,1000
5968,2479
138048,5556
118593,13736
50883,6857
139689,789
53988,562
162677,893
81776,12614
66502,646
36904,3048
36179,579
3955,854
37197,6134
70042,2106
95217,485
57160,2265
149616,462
105807,9540
154461,5644
188696,18729
81738,18717
40097,919
101014,798
187015,6459
82393,3955
51596,756
82654,709
131954,1914
57889,2856
85320,4650
784,2822
106470,2613
177446,8911
2850,1607
135665,3447
134880,779
18598,541
92482,4766
171636,3730
26582,8150
144224,882
148504,647
101491,5190
35467,863
40277,838
111243,421
18910,3854
166528,17162
49448,1080
124044,767
44442,3301
165260,11435
131452,544
12527,11716
146358,1586
169205,9547
29691,1208
81116,975
76345,3052
165032,798
95582,1289
152222,2323
10780,1963
140764,841
166171,3547
98822,1601
51213,5286
120391,1980
177168,1608
69999,737
49614,4586
185230,1654
168594,5033
181868,2680
138370,2318
38669,6486
33450,5812
135704,1061
154650,4235
113377,5093
5510,3446
136572,447
186534,1143
158902,11179
107278,5506
141979,1155
27579,15615
176402,648
188062,608
77314,612
131719,716
124000,3080
113348,1210
118660,891
33944,2642
24250,1922
33629,2967
115069,2978
187855,2385
130837,7072
114546,5332
40104,3790
169551,2095
171427,564
134578,6175
103315,7651
130791,15308
127038,5154
54700,4232
54239,13833
157959,16064
94849,4708
181878,608
146766,6855
119689,2462
100988,2239
92515,5524
17484,1881
96104,4504
155096,4291
168205,2777
21989,4724
60876,1115
125707,3748
11124,2512
26845,2958
139951,1103
186610,619
28442,2039
115166,886
45651,2351
111942,1004
6812,17759
155722,8442
57394,1031
32394,2737
181992,576
94887,6342
7598,599
82352,675
41278,5192
173442,8348
80082,5841
20634,1031
153709,3009
166744,3714
22511,4591
33769,984
32706,3664
81490,18509
85369,683
70743,7356
180404,3167
26908,15253
123667,4103
93954,4092
5476,14779
140692,720
108503,1295
22115,15575
83412,3604
42390,1065
126976,1226
24313,2617
180972,1059
173004,1633
110505,3987
141874,4559
142898,3238
19586,5626
66718,2163
136398,6834
87690,5226
147155,957
138451,3952
100602,490
63267,5807
29221,4580
11499,1956
24845,4687
180261,945
142474,878
111575,5893
161844,5456
115547,452
151597,1227
130558,693
42546,648
123465,1885
190421,5217
46056,3666
38186,17400
191746,17476
15174,945
50437,530
161780,6146
23542,499
138184,9625
58716,1354
103614,5120
26625,1831
176793,3863
173896,1106
7264,3468
143918,5302
102469,3468
118546,526
53069,3828
115101,689
100557,2157
170943,1050
101758,3615
98221,1053
163748,871
119380,1143
4443,648
123943,1568
41433,5004
162616,4698
58634,647
6824,886
177879,863
1838,990
24377,789
67006,5845
155277,9498
107119,747
115108,4460
124053,564
59272,2882
188880,638
80432,8281
119059,15404
107527,3919
191211,9596
186009,1334
62689,7567
179283,7072
179284,2168
1470,2275
13434,1690
37547,2841
543,18680
43179,420
6795,7924
83056,936
179348,691
45007,9934
125366,1998
41760,1422
85199,6989
97111,4879
58369,3179
170407,11128
152688,13340
53157,3987
15976,2988
131636,648
184786,600
180204,2083
50307,6929
126329,1771
45120,1061
55487,1622
127856,1129
89174,5546
57073,4171
175697,1022
156438,1250
136685,505
23174,7372
184727,1046
74811,992
143976,5598
162607,11141
139916,798
4565,4036
61147,912
22541,3114
58240,2942
66695,8583
114088,7137
158717,394
64150,4081
39949,562
185737,6303
186735,2300
187770,2622
123454,1755
62856,17975
6290,9103
44365,14709
28052,7362
65600,6371
9704,739
135384,1095
3865,3780
65521,2492
152461,4498
13651,15802
155426,4877
116723,3080
96814,948
32158,593
97060,1367
165285,627
96204,3220
74463,1015
141601,4255
97804,7651
65577,9355
19479,5698
66256,3714
137614,5578
131598,775
143878,4851
96162,2259
21436,1348
11728,1059
107022,657
44503,1074
87261,5276
170234,2298
166399,13499
23067,7372
3126,1323
107583,9100
18386,6132
172493,11435
140133,6279
27731,1097
34227,6175
92947,1107
121460,1338
162732,14841
5649,5002
27290,4502
130132,5364
171940,3450
192703,3062
23868,1207
34731,871
193357,596
117955,433
148359,5580
133773,1176
27619,863
38317,1223
50099,18198
22965,2869
148287,5943
105415,5599
155088,4916
122844,5713
131085,746
147682,1571
149750,2781
39813,3039
84904,11184
193094,2249
96437,935
137139,791
186635,939
85604,7592
137219,9660
14950,6079
105721,5975
137197,11227
20014,2249
187498,7741
3137,765
164731,1627
67643,3154
26106,6885
39995,3254
70695,10032
30394,17986
159643,1089
37702,1736
28712,3286
44625,18295
51969,911
148485,586
9451,3750
131165,2840
1206,3347
154707,9248
87797,6837
3130,5335
155520,507
60192,1407
176578,2394
188015,1400
88878,3808
93320,743
154725,1343
45060,749
77857,3328
71581,3450
97823,982
111675,552
23900,18120
60130,844
133877,7858
184855,911
184156,6597
122403,4851
84181,12592
67529,4744
152817,4318
63933,5487
103405,678
87966,1187
171195,1020
93089,6015
126481,1574
23048,565
104640,13378
161124,1847
22597,990
60479,743
127143,683
26972,1600
25508,2583
191813,13157
185126,8164
151235,1002
173309,4764
112062,1235
44987,671
106266,900
147346,16239
182317,5661
49871,15740
168420,491
35752,11156
17892,530
74276,8079
92428,2669
104023,17160
175636,1577
45867,1749
144428,7584
117692,1235
104404,969
109099,15792
41542,936
93821,960
89052,11255
21513,705
34356,810
132727,1813
64778,5259
64963,802
151063,1656
61514,12657
166527,505
65050,3665
99724,530
47680,607
89215,2791
15439,4183
94619,622
131434,7130
50663,717
169355,945
149289,605
77861,871
25865,1127
167777,733
152824,3378
161495,1844
152723,7466
185287,1890
157265,7573
42553,4101
78029,1443
55523,789
48640,1569
192912,1415
136730,1385
145204,982
145899,3901
51120,2222
129091,4227
90362,449
75647,1080
15969,896
124873,2860
68639,8530
7007,2507
170125,895
50573,764
30602,928
108372,780
29978,1996
71030,1550
149663,2513
25135,1218
3533,500
178812,3411
176592,552
36785,2476
63596,15508
102021,391
54122,7056
48796,961
97644,791
3836,16353
155350,3937
79580,2386
165438,2404
118513,4692
189476,2732
105751,3838
38362,880
127903,819
129571,5597
4063,4682
193498,5128
115954,669
158936,421
192666,706
93096,9050
115551,732
187132,1667
61532,9408
96244,3109
86996,2162
104719,15092
169569,5087
142517,535
185458,489
157658,2896
156580,8532
192868,3294
38611,7037
177983,15544
110606,7550
73512,4009
60485,1778
78749,672
16175,4642
144049,2441
82330,14208
162101,1996
187825,4211
120960,14267
151225,1629
142484,772
140812,4868
82916,8975
179382,1202
186028,10032
54626,8014
153996,675
132630,449
48076,7554
71830,2163
148952,3004
14086,3581
37074,15619
113945,1076
65515,15821
78584,901
150848,11206
70578,5453
52986,974
100100,600
19800,2426
108897,1080
156444,5606
110413,680
130969,756
170580,755
43218,799
19776,1097
188891,2337
176019,1644
117140,7193
60483,1411
32313,1786
26031,13312
68631,802
154307,9620
33747,17141
176457,3588
180919,840
53724,2239
7479,537
174988,2709
65137,587
138924,6969
65217,367
154762,6485
86381,939
60297,1931
82526,972
50699,1274
70798,552
86797,4321
90700,3129
43759,912
70088,1641
115887,3398
44486,576
151668,1580
182195,2553
180408,789
46188,1172
35485,658
17687,698
151533,597
152830,462
43921,1642
130561,3671
171410,7211
125207,907
176535,2273
92450,2638
136280,4662
165184,8146
111293,835
22189,4424
192783,3050
9749,2724
130702,6126
51654,4585
37278,3597
123602,4318
98717,1948
135152,2196
6465,5768
183608,1057
20741,14801
120108,776
146579,767
88651,626
121262,12407
105732,13464
68884,17909
192677,706
28473,523
175419,1431
171687,6247
38803,433
26642,4404
93522,7583
109610,3130
163395,493
66129,1934
184676,18435
21846,2331
101533,4987
190393,2694
173506,675
164086,807
82264,1348
162180,12654
170032,3921
170357,4284
162858,9576
83054,16587
43803,17784
77534,7127
24906,2833
150586,780
21238,505
64558,802
142368,1615
47752,14386
115432,3750
91393,2564
36620,2803
135545,3534
160216,4444
25070,2487
106618,2805
5406,1601
21268,1389
127500,3051
59187,2294
87850,3300
163753,1279
13667,10454
75896,3991
4040,7423
103329,6352
113460,921
25521,789
191396,9237
113024,3394
163634,8979
4058,2211
38389,2320
163611,9158
181175,6546
108373,403
120074,995
186659,4964
49059,991
184063,9224
83180,694
37411,4912
145224,864
149064,1232
86108,840
47643,3763
130118,608
177820,814
9385,526
40358,734
149644,723
50789,2839
84929,5331
162725,6147
41492,596
180090,1722
139676,6951
138384,6046
105215,905
51083,605
67017,6676
105717,1076
26910,863
134370,485
161118,3017
110066,791
100199,3981
186266,6529
57380,945
160084,878
132499,803
188409,648
78020,1082
22866,4540
188639,505
84735,1056
166566,7761
48048,698
108478,1728
2222,6653
106303,6692
117522,1420
68053,11209
101727,2034
188236,1004
36849,7072
104909,4829
123526,672
175061,957
85391,4989
159281,2297
188644,1126
98368,812
112615,11514
120462,6785
175291,5606
188534,2720
57958,1595
130573,6482
85967,394
52721,823
24585,541
144287,4558
67893,683
59009,5093
68472,2536
23205,1033
103667,427
141876,449
138127,3485
102560,2005
120255,1761
186822,5584
93947,1743
84374,11873
159676,826
1594,593
176891,947
164828,1608
72929,17027
122124,574
111659,6254
30252,492
155465,1422
161735,631
12933,3774
78816,900
122275,2450
58120,3895
54360,15238
110701,9618
177272,16316
135964,492
50129,4735
75151,8941
84857,1710
24261,2670
167796,3334
130584,1692
40219,6653
190278,1044
127388,17955
136442,545
6667,3220
123539,3502
17992,5219
141286,4328
19324,1742
43035,515
98571,475
67903,1865
176115,12617
29719,11115
11431,816
159760,11487
69926,14948
121291,4438
77107,716
187231,5148
55886,869
126019,3567
6505,646
93121,10447
40498,5405
139595,621
93229,1238
123595,769
21836,1874
192345,7577
79033,6435
13607,589
71644,4682
24396,742
87917,4043
58087,4861
181723,670
118607,548
182929,1100
187331,507
117478,1173
192744,683
122401,802
102182,17323
84990,950
47126,6854
2722,8022
122056,1906
171997,702
129167,4321
125112,4682
48336,2676
52393,15843
27972,7812
98674,1875
164123,4724
131828,7026
3257,1196
179087,4333
11091,658
148960,4440
101957,4372
122727,863
83783,853
171563,581
181440,3220
91439,15889
59157,4064
80677,946
155405,4372
136306,6774
164736,725
186526,5105
86945,642
116235,684
30125,745
27427,5887
54404,863
191251,12380
139995,789
79735,728
152329,581
168154,1307
55503,3234
82231,623
89358,7744
165617,882
175164,611
46423,499
111385,467
27129,835
34696,5420
92958,10032
152091,3755
35674,852
191670,9339
104902,1017
13512,917
67707,3555
52101,1015
67556,5058
102597,602
143335,9028
128149,4484
46050,3971
188267,969
87403,1708
157180,575
155131,7573
164095,3235
182315,10839
120345,622
53635,6848
183176,2862
149530,2726
101863,666
86886,3984
95713,7906
175009,2822
60251,523
24675,597
135967,5880
175565,1383
41267,1040
55789,3362
77713,9032
102089,1566
101214,5277
156464,2333
159217,2434
148860,984
162095,3326
44091,4659
162787,8656
4623,8929
67097,6360
108922,842
175342,15934
150670,1380
121775,847
140850,608
76828,5914
117851,1847
17012,1007
125692,9103
187922,2160
190548,2386
118799,463
81070,13595
72794,971
16848,2095
86523,720
108804,625
179937,477
17385,2351
79696,743
149047,9384
164224,814
149753,5832
91098,1897
618,1546
144309,8470
125115,2841
88166,566
122830,6462
45049,878
181006,816
12271,1892
157724,545
117870,4432
156852,7466
69977,9890
92277,447
4971,15152
95260,11379
156525,908
191169,10012
129872,504
166929,698
23124,537
112305,15584
152230,526
4495,1155
130377,1264
96944,843
149190,789
142110,9072
68849,526
97657,4099
133710,11081
104756,1371
26506,4858
77777,6713
90400,4987
110010,1076
34741,8969
4305,432
24375,2657
170196,827
129831,3173
38760,1151
24813,1235
191216,2872
3419,9586
92833,723
130986,573
79574,3852
128555,2492
80503,2357
91142,2421
163455,1226
37334,884
192604,4608
124042,854
156999,2756
33081,9027
38797,3562
4558,3665
44499,1881
42654,1056
63695,814
32050,1654
116406,4591
32193,1397
57896,561
153377,10758
25148,798
63896,7556
17680,3839
107894,945
120643,1745
138324,2612
192211,544
56189,3014
64909,14476
85585,709
188279,491
160484,1665
183691,12252
131510,796
89763,567
29971,651
61965,717
187592,4800
149347,3949
141190,611
68540,3534
116806,10043
55923,6639
184804,537
172631,5781
37202,4434
84137,4372
173763,916
53686,2226
21165,7326
146201,453
46004,709
147923,4654
121891,2403
84456,1154
139017,2498
181671,8454
8080,1965
117008,3057
158106,2192
3980,5648
130361,852
77888,868
45302,882
174541,1087
111389,3518
179784,2039
44571,1169
129723,4851
26159,6600
166650,842
69334,9119
145539,1812
10213,672
166419,891
93840,4537
158084,687
136649,2594
141685,628
41512,8726
39425,2891
187778,765
132336,776
48152,552
140554,844
186000,4853
54858,1003
172935,1041
100947,2527
79254,1007
33068,5073
69907,17909
149219,2006
181316,862
92841,2323
1213,446
50823,8736
2285,557
79099,1824
7073,765
44149,9070
46058,5145
169114,775
9247,1098
146791,791
147037,5376
34709,574
9984,4956
135725,2378
190802,13687
166724,9417
36467,992
191804,1105
22176,7443
61205,814
8686,4472
158388,7948
23445,3852
78087,1295
27594,914
122918,8246
53002,5412
192715,642
133849,7803
46560,5656
69707,10232
36862,1397
35351,4274
56726,3668
2409,5889
4513,10302
91552,706
130163,1365
101655,2562
108405,2375
34752,4405
175315,1161
58633,2911
123657,3945
6340,447
100098,5599
97097,2064
191458,1749
57715,6115
2465,505
118973,4884
192944,17820
129287,1125
93017,10338
48144,680
64623,3043
4577,3848
152205,1376
46177,1000
90869,8711
100421,5171
124133,12822
190370,644
87435,8774
181911,3057
160165,561
47491,5174
168739,734
32778,1255
99781,645
7828,1656
45970,2604
14010,802
130471,956
186200,16642
57102,466
167253,1704
18000,1125
107755,810
123933,852
96152,3864
32384,2158
4021,2331
59732,10821
45135,1819
7389,9505
95371,789
128898,4764
89681,526
4990,945
141960,788
148842,5539
132504,1608
160750,1605
110187,2960
15934,854
51357,1135
102773,991
120984,1875
172966,363
140567,1392
32817,477
39458,2131
36024,2460
135212,7099
61785,552
168165,2141
192384,571
59610,1711
139573,5500
2875,1238
145110,692
